wav_path,label,text_path
./v100_preprocessed_89_09_31/20210115T064657.674Z_803_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064657.674Z_803_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T064657.674Z_803_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064657.674Z_803_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T064852.288Z_810_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064852.288Z_810_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T064956.555Z_811_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064956.555Z_811_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T065225.862Z_819_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T065225.862Z_819_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T065225.862Z_819_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T065225.862Z_819_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T065255.541Z_820_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T065255.541Z_820_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T065346.874Z_822_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T065346.874Z_822_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T065424.021Z_823_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T065424.021Z_823_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T065556.288Z_825_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T065556.288Z_825_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T070052.288Z_837_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070052.288Z_837_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T070257.009Z_840_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070257.009Z_840_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_3.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_3_text.pt
./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_4.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_4_text.pt
./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_5.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070439.489Z_842_id_5_typecargo_70_5_text.pt
./v100_preprocessed_89_09_31/20210115T070547.809Z_845_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070547.809Z_845_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T070618.501Z_846_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070618.501Z_846_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T070618.501Z_846_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070618.501Z_846_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T070652.288Z_847_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070652.288Z_847_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T070710.768Z_848_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T070710.768Z_848_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T071147.703Z_854_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071147.703Z_854_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T071224.022Z_856_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071224.022Z_856_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T071224.022Z_856_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071224.022Z_856_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T071356.821Z_857_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071356.821Z_857_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T071655.621Z_863_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071655.621Z_863_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T071655.621Z_863_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071655.621Z_863_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T071824.582Z_867_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071824.582Z_867_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T071859.835Z_869_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T071859.835Z_869_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T072030.955Z_875_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072030.955Z_875_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T072255.542Z_878_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072255.542Z_878_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T072255.542Z_878_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072255.542Z_878_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T072255.542Z_878_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072255.542Z_878_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T072424.582Z_880_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072424.582Z_880_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T072855.890Z_883_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072855.890Z_883_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T072855.890Z_883_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072855.890Z_883_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T072855.890Z_883_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T072855.890Z_883_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T073024.583Z_886_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073024.583Z_886_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T073354.476Z_889_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073354.476Z_889_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T073354.476Z_889_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073354.476Z_889_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T073354.476Z_889_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073354.476Z_889_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T073457.676Z_893_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073457.676Z_893_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T073457.676Z_893_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073457.676Z_893_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T073624.583Z_897_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T073624.583Z_897_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T074056.209Z_903_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074056.209Z_903_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T074147.063Z_906_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074147.063Z_906_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T074147.063Z_906_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074147.063Z_906_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T074224.582Z_908_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074224.582Z_908_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T074559.516Z_912_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074559.516Z_912_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T074657.676Z_914_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074657.676Z_914_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T074657.676Z_914_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074657.676Z_914_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T074817.063Z_917_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074817.063Z_917_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T074817.063Z_917_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074817.063Z_917_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T074817.063Z_917_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T074817.063Z_917_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T075424.584Z_924_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T075424.584Z_924_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T075907.277Z_931_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T075907.277Z_931_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T080028.610Z_933_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080028.610Z_933_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T080138.691Z_936_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080138.691Z_936_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T080359.597Z_940_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080359.597Z_940_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T080455.117Z_941_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080455.117Z_941_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T080455.117Z_941_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080455.117Z_941_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T080455.117Z_941_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080455.117Z_941_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T080624.024Z_943_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080624.024Z_943_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T080624.024Z_943_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080624.024Z_943_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T080707.810Z_945_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T080707.810Z_945_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T081224.024Z_951_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T081224.024Z_951_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T081356.370Z_954_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T081356.370Z_954_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T081707.038Z_960_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T081707.038Z_960_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T081746.798Z_961_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T081746.798Z_961_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T081824.584Z_963_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T081824.584Z_963_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T082203.170Z_973_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082203.170Z_973_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T082225.704Z_975_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082225.704Z_975_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T082225.704Z_975_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082225.704Z_975_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T082225.704Z_975_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082225.704Z_975_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T082424.024Z_977_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082424.024Z_977_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T082424.024Z_977_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082424.024Z_977_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T082508.451Z_978_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082508.451Z_978_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T082508.451Z_978_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082508.451Z_978_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T082556.958Z_979_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082556.958Z_979_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T082849.757Z_990_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082849.757Z_990_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T082907.171Z_991_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T082907.171Z_991_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T083024.585Z_993_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T083024.585Z_993_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T083024.585Z_993_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T083024.585Z_993_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T083626.798Z_1002_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T083626.798Z_1002_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T084055.011Z_1009_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T084055.011Z_1009_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T084224.025Z_1013_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T084224.025Z_1013_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T084224.025Z_1013_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T084224.025Z_1013_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T084656.718Z_1021_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T084656.718Z_1021_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T084656.718Z_1021_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T084656.718Z_1021_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T084956.958Z_1027_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T084956.958Z_1027_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T085248.479Z_1034_id_5_typecargo_71.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085248.479Z_1034_id_5_typecargo_71_text.pt
./v100_preprocessed_89_09_31/20210115T085254.878Z_1035_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085254.878Z_1035_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T085347.251Z_1037_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085347.251Z_1037_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T085417.065Z_1038_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085417.065Z_1038_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T085417.065Z_1038_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085417.065Z_1038_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T085427.199Z_1039_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085427.199Z_1039_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T085848.478Z_1046_id_5_typecargo_71.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085848.478Z_1046_id_5_typecargo_71_text.pt
./v100_preprocessed_89_09_31/20210115T085856.264Z_1047_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085856.264Z_1047_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T085856.264Z_1047_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T085856.264Z_1047_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T090017.065Z_1050_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090017.065Z_1050_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T090017.065Z_1050_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090017.065Z_1050_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T090027.358Z_1051_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090027.358Z_1051_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T090403.170Z_1053_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090403.170Z_1053_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T090454.904Z_1054_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090454.904Z_1054_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T090454.904Z_1054_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090454.904Z_1054_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T090454.904Z_1054_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090454.904Z_1054_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T090628.611Z_1057_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090628.611Z_1057_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T090710.292Z_1059_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090710.292Z_1059_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T090710.292Z_1059_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T090710.292Z_1059_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T091224.025Z_1067_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091224.025Z_1067_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T091356.345Z_1068_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091356.345Z_1068_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T091640.744Z_1074_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091640.744Z_1074_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T091640.744Z_1074_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091640.744Z_1074_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T091747.304Z_1077_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091747.304Z_1077_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T091747.304Z_1077_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091747.304Z_1077_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T091817.065Z_1079_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091817.065Z_1079_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T091817.065Z_1079_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T091817.065Z_1079_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T092225.224Z_1088_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092225.224Z_1088_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T092225.224Z_1088_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092225.224Z_1088_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T092225.224Z_1088_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092225.224Z_1088_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T092255.037Z_1089_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092255.037Z_1089_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T092255.037Z_1089_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092255.037Z_1089_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T092255.037Z_1089_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092255.037Z_1089_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T092424.585Z_1091_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092424.585Z_1091_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T092855.278Z_1097_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092855.278Z_1097_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T092907.438Z_1098_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T092907.438Z_1098_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T093024.024Z_1102_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093024.024Z_1102_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T093052.211Z_1104_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093052.211Z_1104_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T093052.211Z_1104_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093052.211Z_1104_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T093403.171Z_1113_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093403.171Z_1113_id_5_typecargo_70_text.pt
