text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200805T230817.815Z_3052_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T230817.815Z_3052_id_5_typecargo_70.pt,Cargo,-123.24601666666666,49.333105,0.1000000014901161,24.700000762939453,147,248914000,3,20200805T235949.570Z,16
./3090latest_wav/20200805T230907.887Z_3055_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T230907.887Z_3055_id_5_typecargo_70_0.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T230907.887Z_3055_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T230907.887Z_3055_id_5_typecargo_70_1.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T230907.887Z_3055_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T230907.887Z_3055_id_5_typecargo_70_2.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T231533.042Z_3069_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T231533.042Z_3069_id_5_typecargo_70_0.pt,Cargo,-123.09542166666668,49.289165,0.0,293.70001220703125,113,477222600,3,20200805T235836.785Z,16
./3090latest_wav/20200805T231605.100Z_3071_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T231605.100Z_3071_id_5_typecargo_70.pt,Cargo,-123.05090333333334,49.30275666666667,0.0,88.5999984741211,297,311000717,3,20200805T235911.825Z,16
./3090latest_wav/20200805T231649.602Z_3073_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T231649.602Z_3073_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,373361000,5,20200805T235849.761Z,16
./3090latest_wav/20200805T232544.776Z_3101_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T232544.776Z_3101_id_5_typecargo_70.pt,Cargo,-123.09542166666668,49.289165,0.0,293.70001220703125,113,477222600,3,20200805T235836.785Z,16
./3090latest_wav/20200805T232617.575Z_3103_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T232617.575Z_3103_id_5_typecargo_70.pt,Cargo,-123.24601666666666,49.333105,0.1000000014901161,24.700000762939453,147,248914000,3,20200805T235949.570Z,16
./3090latest_wav/20200805T232702.563Z_3105_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T232702.563Z_3105_id_5_typecargo_70_0.pt,Cargo,-123.07504833333331,49.289195,0.1000000014901161,281.0,109,357077000,3,20200805T235710.171Z,16
./3090latest_wav/20200805T232702.563Z_3105_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T232702.563Z_3105_id_5_typecargo_70_1.pt,Cargo,-123.07504833333331,49.289195,0.1000000014901161,281.0,109,357077000,3,20200805T235710.171Z,16
./3090latest_wav/20200805T232702.563Z_3105_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T232702.563Z_3105_id_5_typecargo_70_2.pt,Cargo,-123.07504833333331,49.289195,0.1000000014901161,281.0,109,357077000,3,20200805T235710.171Z,16
./3090latest_wav/20200805T232732.162Z_3106_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T232732.162Z_3106_id_5_typecargo_70_0.pt,Cargo,-123.09542166666668,49.289165,0.0,293.70001220703125,113,477222600,3,20200805T235836.785Z,16
./3090latest_wav/20200805T232732.162Z_3106_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T232732.162Z_3106_id_5_typecargo_70_1.pt,Cargo,-123.09542166666668,49.289165,0.0,293.70001220703125,113,477222600,3,20200805T235836.785Z,16
./3090latest_wav/20200805T232807.308Z_3109_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T232807.308Z_3109_id_5_typecargo_70_0.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T232844.326Z_3110_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T232844.326Z_3110_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200805T235843.176Z,16
./3090latest_wav/20200805T232844.326Z_3110_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T232844.326Z_3110_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200805T235843.176Z,16
./3090latest_wav/20200805T232844.326Z_3110_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T232844.326Z_3110_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200805T235843.176Z,16
./3090latest_wav/20200805T232935.108Z_3112_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T232935.108Z_3112_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200805T235935.082Z,16
./3090latest_wav/20200805T232935.108Z_3112_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T232935.108Z_3112_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200805T235935.082Z,16
./3090latest_wav/20200805T234508.216Z_3151_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T234508.216Z_3151_id_5_typecargo_70.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T234538.962Z_3154_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T234538.962Z_3154_id_5_typecargo_70.pt,Cargo,-123.22620666666668,49.29179,0.1000000014901161,352.70001220703125,286,563050800,3,20200805T235910.651Z,16
./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_0.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_1.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_2.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_3_text.pt,./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_3.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_4_text.pt,./3090latest_wav/20200805T234606.936Z_3155_id_5_typecargo_70_4.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T234732.037Z_3159_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T234732.037Z_3159_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200805T235935.082Z,16
./3090latest_wav/20200805T234913.549Z_3167_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T234913.549Z_3167_id_5_typecargo_70.pt,Cargo,-123.77427,49.021485,0.0,214.6999969482422,53,255806337,3,20200805T235921.211Z,16
./3090latest_wav/20200805T235017.762Z_3168_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T235017.762Z_3168_id_5_typecargo_70.pt,Cargo,-123.24601666666666,49.333105,0.1000000014901161,24.700000762939453,147,248914000,3,20200805T235949.570Z,16
./3090latest_wav/20200805T235109.363Z_3171_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235109.363Z_3171_id_5_typecargo_70_0.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T235109.363Z_3171_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T235109.363Z_3171_id_5_typecargo_70_1.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T235109.363Z_3171_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T235109.363Z_3171_id_5_typecargo_70_2.pt,Cargo,-123.07870333333334,49.289303333333336,0.0,196.8000030517578,179,355402000,3,20200805T235727.158Z,16
./3090latest_wav/20200805T235159.655Z_3174_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235159.655Z_3174_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357028000,5,20200805T235814.376Z,16
./3090latest_wav/20200805T235249.735Z_3176_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T235249.735Z_3176_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,373361000,5,20200805T235849.761Z,16
./3090latest_wav/20200805T235312.030Z_3177_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235312.030Z_3177_id_5_typecargo_70_0.pt,Cargo,-123.10309833333334,49.30541,0.2000000029802322,156.0,89,563042300,3,20200805T235751.257Z,16
./3090latest_wav/20200805T235418.349Z_3183_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235418.349Z_3183_id_5_typecargo_70_0.pt,Cargo,-123.06793833333332,49.28915,0.0,166.10000610351562,181,354827000,3,20200805T235717.691Z,16
./3090latest_wav/20200805T235615.789Z_3187_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T235615.789Z_3187_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,232012585,5,20200805T235615.789Z,16
./3090latest_wav/20200805T235806.962Z_3193_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235806.962Z_3193_id_5_typecargo_70_0.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T235806.962Z_3193_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T235806.962Z_3193_id_5_typecargo_70_1.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T235806.962Z_3193_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T235806.962Z_3193_id_5_typecargo_70_2.pt,Cargo,-123.03227333333334,49.291905,0.0,160.39999389648438,253,636019592,3,20200805T235828.144Z,16
./3090latest_wav/20200805T235843.176Z_3194_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235843.176Z_3194_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200805T235843.176Z,16
./3090latest_wav/20200805T235935.082Z_3197_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T235935.082Z_3197_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200805T235935.082Z,16
./3090latest_wav/20200805T235935.082Z_3197_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T235935.082Z_3197_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200805T235935.082Z,16
./3090latest_wav/20200806T001634.136Z_35_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T001634.136Z_35_id_5_typecargo_70.pt,Cargo,-123.060045,49.30501833333334,0.0,30.799999237060547,64,636015672,3,20200806T235826.569Z,16
./3090latest_wav/20200806T001732.166Z_37_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T001732.166Z_37_id_5_typecargo_70_0.pt,Cargo,-123.1161,49.308483333333335,0.0,148.0,301,370150000,3,20200806T233825.235Z,16
./3090latest_wav/20200806T001732.166Z_37_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T001732.166Z_37_id_5_typecargo_70_1.pt,Cargo,-123.1161,49.308483333333335,0.0,148.0,301,370150000,3,20200806T233825.235Z,16
./3090latest_wav/20200806T001732.166Z_37_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T001732.166Z_37_id_5_typecargo_70_2.pt,Cargo,-123.1161,49.308483333333335,0.0,148.0,301,370150000,3,20200806T233825.235Z,16
./3090latest_wav/20200806T001824.350Z_40_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T001824.350Z_40_id_5_typecargo_70_0.pt,Cargo,-123.04910666666666,49.30311666666667,0.0,35.5,54,636016847,3,20200806T235729.877Z,16
./3090latest_wav/20200806T002108.856Z_45_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T002108.856Z_45_id_5_typecargo_70_0.pt,Cargo,-123.07869666666669,49.28930666666667,0.0,196.8000030517578,179,355402000,3,20200806T235738.356Z,16
./3090latest_wav/20200806T002134.296Z_46_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T002134.296Z_46_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477222600,5,20200806T235734.777Z,16
./3090latest_wav/20200806T002134.296Z_46_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T002134.296Z_46_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,477222600,5,20200806T235734.777Z,16
./3090latest_wav/20200806T002245.791Z_48_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T002245.791Z_48_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T002419.762Z_50_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T002419.762Z_50_id_5_typecargo_70.pt,Cargo,-123.198065,49.30587333333333,0.0,178.10000610351562,244,354827000,3,20200806T235926.324Z,16
./3090latest_wav/20200806T003144.189Z_64_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T003144.189Z_64_id_5_typecargo_70.pt,Cargo,-123.1161,49.308483333333335,0.0,148.0,301,370150000,3,20200806T233825.235Z,16
./3090latest_wav/20200806T003216.889Z_65_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T003216.889Z_65_id_5_typecargo_70.pt,Cargo,-123.90123166666666,49.19085166666667,0.0,268.70001220703125,0,232012585,3,20200806T235940.599Z,16
./3090latest_wav/20200806T003302.030Z_67_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T003302.030Z_67_id_5_typecargo_70_0.pt,Cargo,-123.0375,48.77573,14.899999618530272,232.0,236,357077000,1,20200806T031709.369Z,16
./3090latest_wav/20200806T003335.336Z_69_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T003335.336Z_69_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,477222600,5,20200806T235734.777Z,16
./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_0.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_1.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_2.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_3_text.pt,./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_3.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_4_text.pt,./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_4.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_5_text.pt,./3090latest_wav/20200806T003406.538Z_72_id_5_typecargo_70_5.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T003449.603Z_73_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T003449.603Z_73_id_5_typecargo_70.pt,Cargo,-123.17618833333331,49.28445333333333,0.1000000014901161,196.1000061035156,266,373361000,3,20200806T235958.679Z,16
./3090latest_wav/20200806T003534.189Z_76_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T003534.189Z_76_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T003534.189Z_76_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T003534.189Z_76_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T003534.189Z_76_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T003534.189Z_76_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T004049.603Z_88_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T004049.603Z_88_id_5_typecargo_70.pt,Cargo,-123.17618833333331,49.28445333333333,0.1000000014901161,196.1000061035156,266,373361000,3,20200806T235958.679Z,16
./3090latest_wav/20200806T004133.150Z_90_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T004133.150Z_90_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T004133.150Z_90_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T004133.150Z_90_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T004133.150Z_90_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T004133.150Z_90_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T004417.587Z_95_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T004417.587Z_95_id_5_typecargo_70.pt,Cargo,-123.226585,49.29297833333333,0.1000000014901161,347.1000061035156,276,563050800,3,20200806T235910.759Z,16
./3090latest_wav/20200806T005334.910Z_113_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T005334.910Z_113_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T005334.910Z_113_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T005334.910Z_113_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T010013.310Z_131_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T010013.310Z_131_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,249946000,5,20200806T235934.755Z,16
./3090latest_wav/20200806T010306.491Z_136_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T010306.491Z_136_id_5_typecargo_70_0.pt,Cargo,-123.17618833333331,49.28445333333333,0.1000000014901161,196.1000061035156,266,373361000,3,20200806T235958.679Z,16
./3090latest_wav/20200806T010306.491Z_136_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T010306.491Z_136_id_5_typecargo_70_1.pt,Cargo,-123.17618833333331,49.28445333333333,0.1000000014901161,196.1000061035156,266,373361000,3,20200806T235958.679Z,16
./3090latest_wav/20200806T010410.317Z_137_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T010410.317Z_137_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,353995000,5,20200806T235810.721Z,16
./3090latest_wav/20200806T010534.242Z_141_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T010534.242Z_141_id_5_typecargo_70_0.pt,Cargo,-123.25340666666666,48.66347,14.199999809265137,164.39999389648438,168,353274000,3,20200806T091301.211Z,16
./3090latest_wav/20200806T010534.242Z_141_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T010534.242Z_141_id_5_typecargo_70_1.pt,Cargo,-123.25340666666666,48.66347,14.199999809265137,164.39999389648438,168,353274000,3,20200806T091301.211Z,16
./3090latest_wav/20200806T010534.242Z_141_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T010534.242Z_141_id_5_typecargo_70_2.pt,Cargo,-123.25340666666666,48.66347,14.199999809265137,164.39999389648438,168,353274000,3,20200806T091301.211Z,16
./3090latest_wav/20200806T010820.512Z_144_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T010820.512Z_144_id_5_typecargo_70.pt,Cargo,-123.08026333333332,49.293441666666666,0.0,318.8999938964844,300,538008997,3,20200806T235826.700Z,16
./3090latest_wav/20200806T010906.064Z_146_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T010906.064Z_146_id_5_typecargo_70.pt,Cargo,-123.17618833333331,49.28445333333333,0.1000000014901161,196.1000061035156,266,373361000,3,20200806T235958.679Z,16
./3090latest_wav/20200806T012010.561Z_172_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T012010.561Z_172_id_5_typecargo_70_0.pt,Cargo,-123.19136166666668,49.28129166666667,0.1000000014901161,245.6999969482422,330,565100000,3,20200806T235952.037Z,16
./3090latest_wav/20200806T012010.561Z_172_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T012010.561Z_172_id_5_typecargo_70_1.pt,Cargo,-123.19136166666668,49.28129166666667,0.1000000014901161,245.6999969482422,330,565100000,3,20200806T235952.037Z,16
./3090latest_wav/20200806T012109.468Z_174_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T012109.468Z_174_id_5_typecargo_70.pt,Cargo,-123.07869666666669,49.28930666666667,0.0,196.8000030517578,179,355402000,3,20200806T235738.356Z,16
./3090latest_wav/20200806T012206.828Z_175_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T012206.828Z_175_id_5_typecargo_70_0.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T012206.828Z_175_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T012206.828Z_175_id_5_typecargo_70_1.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T012414.591Z_178_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T012414.591Z_178_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,249946000,5,20200806T235934.755Z,16
./3090latest_wav/20200806T012414.591Z_178_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T012414.591Z_178_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,249946000,5,20200806T235934.755Z,16
./3090latest_wav/20200806T013733.121Z_202_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T013733.121Z_202_id_5_typecargo_70.pt,Cargo,-123.08762666666668,49.30226666666667,0.1000000014901161,7.5,298,636015725,3,20200806T235756.703Z,16
./3090latest_wav/20200806T013746.988Z_203_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T013746.988Z_203_id_5_typecargo_70_0.pt,Cargo,-123.91899833333332,49.20294833333333,0.1000000014901161,151.10000610351562,14,564180000,3,20200806T235727.957Z,16
./3090latest_wav/20200806T013746.988Z_203_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T013746.988Z_203_id_5_typecargo_70_1.pt,Cargo,-123.91899833333332,49.20294833333333,0.1000000014901161,151.10000610351562,14,564180000,3,20200806T235727.957Z,16
./3090latest_wav/20200806T013746.988Z_203_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T013746.988Z_203_id_5_typecargo_70_2.pt,Cargo,-123.91899833333332,49.20294833333333,0.1000000014901161,151.10000610351562,14,564180000,3,20200806T235727.957Z,16
./3090latest_wav/20200806T014005.523Z_210_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T014005.523Z_210_id_5_typecargo_70.pt,Cargo,-123.05088666666668,49.30275,0.0,88.5999984741211,297,311000717,3,20200806T235919.129Z,16
./3090latest_wav/20200806T014604.935Z_226_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T014604.935Z_226_id_5_typecargo_70_0.pt,Cargo,-123.05088666666668,49.30275,0.0,88.5999984741211,297,311000717,3,20200806T235919.129Z,16
./3090latest_wav/20200806T014622.828Z_227_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T014622.828Z_227_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,372989000,5,20200806T235822.907Z,16
